Sentence,Category 1
How can I show you that even though I never got the chance to hold you that you are indeed in my arms,
Maybe my expectation was too high.,
,
Time goes by fast and IÌ¢‰âÂ‰ã¢m not getting things that I want which makes me little nervous and uneasy.,
I like spending my pay checks.,
I have a whole life timeÌ¢‰âÂ‰ã¢s worth that I could easily write a novel dedicated to the paranormal activity that occurred within those walls.,
Get to know yourself more...,
We have too much junk food in this house.,
I already saw some posts on Facebook that some people are already in New York for the Big Apple Roll.,
,
It was a very humid day in Chicago.,
Goodnight everyone,
Most meals I canÌ¢‰âÂ‰ã¢t finish and end up sharing my left overs with Bobo or The Man.,
I tried to do more runs with them but had to give up cause I got cramp on both legs lol.,
I feel really tired and I donÌ¢‰âÂ‰ã¢t know why cause I skipped the gym today?,
Well if that makes sense lol.,
,
I think I can be a vain person when it comes to how demanding I am with how I look.,
You look after her.,
Although I have been lazy all day with no motivation,
IÌ¢‰âÂ‰ã¢m still working on this page to load faster and it is taking longer than I expected.,
,
My heart shatters while I read stories of violent crimes,
So now I have to get back to Jessica to move forward.,
Morning Jobs are not for me,
What happened to an unbiased delivery?,
I also want to be able to see the rest of my family before grandma passes away in the future,
Afterwards we all had tea.,
,
Missed gym but got to skate after work.,
I didnÌ¢‰âÂ‰ã¢t feel tired at all for entire day and started work out again.,
Sure if you need to stand up for your self to a bully or something that you believe in thatÌ¢‰âÂ‰ã¢s one thing.,
It felt little weird for being the only one not from the school but as soon as we start singing it all went away.,
,
IÌ¢‰âÂ‰ã¢m sure grand-kids would love to read about Ì¢‰âÂèÏlife before the mobile phone.Ì¢‰âÂ‰ã¢ It already seems like a lifetime ago...,
My phone (and internet) will be off from 12 am today straight through Monday.,
I have been busy lately.,
getting too lazy every night to even write a short journal for couple minutes lol.,
I will just gonna take a rest till I get back to normal.,
She said that it made her sad seeing him like this for the last time.,
Play coy.,
I love it!,
I just cant go on like this anymore.,
,
In that moment as you take your last breath,
It was also a lot of fun to play around with Stephanie.,
yessss.,
IÌ¢‰âÂ‰ã¢ve gone through several dozens different hair colors,
probably the coldest day in this winter.,
,
I had heavy dinner with my cousin at seafood buffet restaurant.,
I need to finish this project soon and move on to other ones.,
She suggested adding friends button and be able to manage it,
Oh and hereÌ¢‰âÂ‰ã¢s the link to doppelganger info: http://manchesterparanormal.org/Doppelganger.php,
Some one needs to teach these southerners how to properly BRAKE in icy conditions.,
I have been thinking about this quite a lot lately.,
I went to the WP meeting last night with hope that I find someone who can help me with programming.,
Ì¢‰âÂèÏWhen you love somebody,
,
Today,
tricked!,
You tried to run away I held you down with my own arms this your force broke me again and the I ran away where you found tied to the tub pulling me away.,
I have to go update all the art assets.,
I am so delighted!,
So I watched the game of throne on the bed and now IÌ¢‰âÂ‰ã¢m writing an early journal.,
Hope all of you are having a great weekend!,
I love the smell of water running over smoothed rocks.,
I have two young kids,
Never a thought never even a question why.,
9:16 AM right now.,
I was excited for inline skate meeting but it got canceled due to the weather condition.,
,
Does me being Pagan mean that I would be scrutinized and judged to be guilty if I faced a similar crisis?,
The air was so warm and sweet.,
I can only hope that in these final days she knows she is loved.,
Upon arrival of you particular lure.,
Then the guy at FedEx told me the cost of the shipping will be $269.30 lol I really did not expect that to be that expected but I had no choice except for just paying it and go with FedEx cause USPS and UPS apparently donÌ¢‰âÂ‰ã¢t even deal with shipping laptop oversea.,
My parents separated and my dad moved out.,
Now IÌ¢‰âÂ‰ã¢m trying to wrap up the week.,
I am not even crying this time.,
Accidents happen but there is no good reason to be hurtful and mean on purpose.,
ItÌ¢‰âÂ‰ã¢s funny how the sun still shines even when youÌ¢‰âÂ‰ã¢re dieing on the inside.,
I imagine baths in the kitchen sink,
We have been working on this site for a long time and still havenÌ¢‰âÂ‰ã¢t finished it yet.,
I do not deserve to be walked all over and used.,
Time went by very fast today at work.,
,
1:32 PM here in Chicago,
Yup,
I found a one in city actually really close to where I live.,
It has been raining all day.,
Maybe IÌ¢‰âÂ‰ã¢m not good enough or I just have really really bad luck.,
Life is a series of meetings and partings.,
What happened?,
,
3,
I suppose to go out last night with John but instead I passed out cause I woke up way to early for the doctors appointment lol Sorry to him but I felt really good when I woke up in the morning from good sleep.,
I guess I need to learn the way to enjoy my life and do things that needs to be done.,
DonÌ¢‰âÂ‰ã¢t know why but skating makes me feel better.,
,
[yawn],
I ate what I want tonight.,
ItÌ¢‰âÂ‰ã¢s that where most of this stems from?,
I had a very long day today that I didnÌ¢‰âÂ‰ã¢t expected.,
IÌ¢‰âÂ‰ã¢m very happy for her but at the same time it got me worried on my case.,
I just want it all to stop.,
Let you see how different I am.,
I burned my arm at work tonight.,
Guess what?,
ToothlessÌ¢‰âÂ‰ã¢s body posture appeared to have improved some what,
Say what?,
Sometimes I like to embrace the chaos life throws at me.,
When she takes up a hobby,
,
,
I just couldnÌ¢‰âÂ‰ã¢t stop thinking about it.,
IÌ¢‰âÂ‰ã¢m afraid IÌ¢‰âÂ‰ã¢m an easy touch,
,
I watched her relax and finally understand that she wasnÌ¢‰âÂ‰ã¢t seeing a ghost at all,
Being illegal sucks because you donÌ¢‰âÂ‰ã¢t have the fair treatments and people (most) are racist towards us (Mexican illegals).,
I was floored.,
She went down to the basement to use the washing machine and dryer we had stacked up on pallets down there.,
Well,
,
It is www.othoo.com,
,
,
othoo.com and GoodnightJournal.com.,
The book is 12.00 plus s&h.,
Her rear end is so tiny.,
Armored ant,
I curled my blanket tightly around me.,
CÌ¢‰âÂ‰ã¢mon Yule!,
In the last month I have lost 22 lbs then for the last few days I have messed up.,
Daily I promise You my heart,
I know every plate number not only to every car I have ever owned but all my familyÌ¢‰âÂ‰ã¢s and peoples that I know.,
The horror of a lost,
Sharing the story board for the video.,
Yes,
I cannot tell you how much I love,
even watching at world event like that gets me so excited.,
,
Your halos getting heavy.,
,
After working all day,
Terrorist groups strike to kill as many people as possible.,
Its about to rain I can smell it,
ItÌ¢‰âÂ‰ã¢s morning and that faithful little bird outside my window is chirping away.,
Days like today IÌ¢‰âÂ‰ã¢m embracing the free flow.,
Are we in preschool squabbling over who gets a turn with the big blocks?,
Friday night we closed early because of the snow storm,
I can not let it go.,
life is a returnable gift.,
,
Anyways,
So yeah LetÌ¢‰âÂ‰ã¢s do this.,
It does not seem like a lot going on rest of the week.,
lol yeah I did.,
All I did today was eating and sleeping all day long.,
,
kind of donÌ¢‰âÂ‰ã¢t want to thing about it.,
We had a snow today and itÌ¢‰âÂ‰ã¢s got cold again here in Chicago.,
more research needed and maybe I need complete new structure.,
I still wonder what does she has that I donÌ¢‰âÂ‰ã¢t have,
Turns out though I plugged the address of the state park and NOT the trail the waterfall was on.,
She actually gave me a duckÌ¢‰âÂ‰ã¢s ass.,
LetÌ¢‰âÂ‰ã¢s go till I get it!,
Tonight IÌ¢‰âÂ‰ã¢m sitting on a sheet in my living room with color stripper in my hair.,
I think weÌ¢‰âÂ‰ã¢ve got a good system.,
Well I hate when it happens.,
Feeling exhausted by some reason.,
I even worked on it in the airplane lol and I actually got a lot done.,
Did you know that she understands?,
Actually,
He got on his back and wiggled up to Toothless.,
I am here for another day.,
IÌ¢‰âÂ‰ã¢m sharing a pic of the place called Jinhae in South Korea that I want to live when I retire someday.,
,
Sometime,
,
HeÌ¢‰âÂ‰ã¢s been feeling sick lately and canÌ¢‰âÂ‰ã¢t seem to shake off some sort of bug.,
I will probably have tough time at work today by not having enough sleep but I canÌ¢‰âÂ‰ã¢t go back to sleep just craving for steak.,
hope it goes well.,
I suck.,
No plans till 8 PM.,
The book IÌ¢‰âÂ‰ã¢m about to start is Ì¢‰âÂÒWhen We Were GodÌ¢‰âÂ‰ã¢sÌ¢‰âÂå a novel of Cleopatra by Colin Falcorner.,
Now that I got my apartment,
I was thinking about dumping back all the snow plus more snow to my neighborÌ¢‰âÂ‰ã¢s spot but I did not do that cause I donÌ¢‰âÂ‰ã¢t want to be an asshole.,
,
Gotta wait for the laundry to be done and pack somethings up.,
